minimum_nights,calculated_host_listings_count,neigh_group,room_type_factor,host_type_factor,price
0.0,0.0,0.25,0.5,0.0,152
0.0,0.003067484662576687,0.0,0.0,1.0,49
0.2857142857142857,0.0,0.0,0.5,0.0,109
0.14285714285714285,1.0,0.25,0.5,1.0,229
0.42857142857142855,0.0,0.0,0.5,0.0,109
0.0,0.0,0.25,0.0,0.0,45
0.5714285714285714,0.0,0.0,0.0,0.0,35
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.0,0.003067484662576687,0.0,0.5,1.0,190
0.42857142857142855,0.0,0.0,0.0,0.0,54
0.2857142857142857,0.0,0.25,0.0,0.0,95
0.0,0.012269938650306749,0.25,0.0,1.0,119
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,68
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,64
0.7142857142857142,0.0,0.0,0.0,0.0,90
0.0,0.0,0.25,1.0,0.0,70
0.2857142857142857,0.0,0.0,0.0,0.0,68
0.0,0.0,0.25,0.0,0.0,135
0.14285714285714285,0.0,0.0,0.0,0.0,28
0.0,0.0,0.25,0.0,0.0,90
0.14285714285714285,0.0,0.0,0.0,0.0,75
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,100
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,90
0.2857142857142857,0.0,0.25,0.5,0.0,289
0.0,0.0,0.25,0.5,0.0,300
0.14285714285714285,0.009202453987730062,0.25,0.0,1.0,80
0.2857142857142857,0.0,0.25,0.5,0.0,98
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,200
0.14285714285714285,0.0,0.25,0.0,0.0,150
0.14285714285714285,0.006134969325153375,0.5,0.0,1.0,51
0.14285714285714285,0.0,0.0,0.0,0.0,99
0.0,0.006134969325153375,0.75,0.0,1.0,65
0.14285714285714285,0.0,0.25,0.5,0.0,180
0.0,0.0,0.5,0.5,0.0,115
0.14285714285714285,0.015337423312883437,0.5,0.0,1.0,46
